"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-10-17 18:07:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(7.90%),0.01(3.73%),0.00(0.69%),0.01(1.70%),0.00(0.00%),0.01(2.20%),0.01(2.16%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.93%),0.00(0.51%),0.30(89.19%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.90%,3.73%,0.69%,1.70%,0.00%,2.20%,2.16%,0.00%,0.00%,0.00%,0.93%,0.51%,89.19%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:26:28.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.66%),0.01(3.63%),0.00(0.86%),0.01(1.55%),0.00(0.00%),0.01(2.10%),0.01(2.04%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.52%),0.31(89.45%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.66%,3.63%,0.86%,1.55%,0.00%,2.10%,2.04%,0.00%,0.00%,0.00%,0.90%,0.52%,89.45%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:27:11.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.85%),0.01(3.70%),0.00(0.83%),0.01(1.77%),0.00(0.00%),0.01(2.11%),0.01(2.03%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.57%),0.31(89.22%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.85%,3.70%,0.83%,1.77%,0.00%,2.11%,2.03%,0.00%,0.00%,0.00%,0.90%,0.57%,89.22%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:28:23.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.31(100.00%),0.02(7.94%),0.01(3.88%),0.00(0.68%),0.01(1.79%),0.00(0.00%),0.01(2.16%),0.01(2.15%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.57%),0.28(88.85%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.31,7.94%,3.88%,0.68%,1.79%,0.00%,2.16%,2.15%,0.00%,0.00%,0.00%,0.92%,0.57%,88.85%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:29:14.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.29(100.00%),0.02(8.04%),0.01(4.04%),0.00(0.88%),0.01(1.80%),0.00(0.00%),0.01(2.30%),0.01(1.90%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.60%),0.26(88.78%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.29,8.04%,4.04%,0.88%,1.80%,0.00%,2.30%,1.90%,0.00%,0.00%,0.00%,0.96%,0.60%,88.78%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:29:21.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(8.12%),0.01(3.60%),0.00(1.07%),0.01(1.75%),0.00(0.00%),0.01(2.13%),0.01(2.07%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.90%),0.00(0.53%),0.31(88.93%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,8.12%,3.60%,1.07%,1.75%,0.00%,2.13%,2.07%,0.00%,0.00%,0.00%,0.90%,0.53%,88.93%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:46:44.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.35(100.00%),0.03(7.56%),0.01(3.77%),0.00(0.73%),0.01(1.59%),0.00(0.00%),0.01(2.05%),0.01(2.09%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.88%),0.00(0.57%),0.31(89.49%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.35,7.56%,3.77%,0.73%,1.59%,0.00%,2.05%,2.09%,0.00%,0.00%,0.00%,0.88%,0.57%,89.49%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:53:18.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.08,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.27(100.00%),0.02(7.45%),0.01(3.43%),0.00(0.74%),0.00(1.66%),0.00(0.00%),0.01(2.19%),0.00(1.74%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.59%),0.24(89.34%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.27,7.45%,3.43%,0.74%,1.66%,0.00%,2.19%,1.74%,0.00%,0.00%,0.00%,0.89%,0.59%,89.34%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-21 17:54:32.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.34(100.00%),0.03(8.07%),0.01(3.77%),0.00(1.00%),0.01(1.71%),0.00(0.00%),0.01(2.15%),0.01(2.12%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.89%),0.00(0.52%),0.30(88.91%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.34,8.07%,3.77%,1.00%,1.71%,0.00%,2.15%,2.12%,0.00%,0.00%,0.00%,0.89%,0.52%,88.91%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-22 13:31:12.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.33(100.00%),0.03(7.84%),0.01(3.81%),0.00(0.77%),0.01(1.72%),0.00(0.00%),0.01(2.05%),0.01(2.16%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.92%),0.00(0.55%),0.29(89.14%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.33,7.84%,3.81%,0.77%,1.72%,0.00%,2.05%,2.16%,0.00%,0.00%,0.00%,0.92%,0.55%,89.14%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-22 13:44:56.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.10,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.16,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.20,0.01,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.71(100.00%),0.06(7.95%),0.03(3.92%),0.01(0.71%),0.01(1.69%),0.00(0.00%),0.02(2.14%),0.02(2.22%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.01(0.97%),0.00(0.61%),0.63(88.83%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.71,7.95%,3.92%,0.71%,1.69%,0.00%,2.14%,2.22%,0.00%,0.00%,0.00%,0.97%,0.61%,88.83%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-22 14:01:39.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
, THSIM dev 4 sysid: 2 4.0 GFLOPS,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,166(1),16.6%(1)
, THSIM dev 5 sysid: 3 4.0 GFLOPS,0.09,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.00,166(1),16.6%(1)
"BLOCK,1.00%,0.00%", 6 DEVs ACCU,0.32(100.00%),0.03(7.98%),0.01(3.90%),0.00(0.69%),0.01(1.68%),0.00(0.00%),0.01(2.18%),0.01(2.23%),0.00(0.00%),0.00(0.00%),0.00(0.00%),0.00(0.96%),0.00(0.63%),0.28(88.75%),0.00(0.00%)

"BLOCK,1.00%,0.00%", 6 DEVs ACCU %,0.32,7.98%,3.90%,0.69%,1.68%,0.00%,2.18%,2.23%,0.00%,0.00%,0.00%,0.96%,0.63%,88.75%,0.00%

"axpy_kernel, size: 1000 on 6 devices, policy: BLOCK,1.00%,0.00%, 2016-11-22 14:04:53.000"
DIST POLICY,Device,OFF_TOTAL(1),ACCU_TOTAL(1),INIT_0(1),INIT_0.1(1),INIT_1(1),MODELING(0),ACC_MAPTO(1),KERN(1),PRE_BAR_X(0),DATA_X(0),POST_BAR_X(0),ACC_MAPFROM(1),FINI_1(1),BAR_FINI_2(1),PROF_BAR(0), DIST(1), DIST(%)
, HOSTCPU dev 0 sysid: 0 100.0 GFLOPS,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,167(1),16.7%(1)
, HOSTCPU dev 1 sysid: 1 100.0 GFLOPS,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,167(1),16.7%(1)
, THSIM dev 2 sysid: 0 4.0 GFLOPS,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,167(1),16.7%(1)
, THSIM dev 3 sysid: 1 4.0 GFLOPS,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,167(1),16.7%(1)
